keywords,user_id,sub_id,throwaway,percentage,created,sentiment,comments,score
-0.6,jamoc,do4q66,-1.0,-0.1,13:47,-0.5752,7,-0.5752
-0.6,jamoc,cy037g,-0.25,-0.1,04:01,-0.8779,10,-0.6
-0.5,jamoc,ct9f8v,-0.25,-0.1,09:03,0.5773,44,-0.25
-0.5,dcjk1zj,cvv0g8,-0.25,-0.1,06:12,-0.8625,203,-0.5
-0.5,dcjk1zj,cv21l6,-0.25,-0.1,09:26,-0.5994,55,-0.4
-0.5,dcjk1zj,clijsf,-0.25,-0.1,21:06,-0.8316,10,-0.5
-0.5,aky6v,dogzdh,-1.0,-0.1,06:57,-0.3818,63,-0.5
-0.5,aky6v,d41lqe,-0.25,-0.1,14:21,-0.6969,25,-0.25
-0.5,aky6v,clfgub,-0.25,-0.1,14:05,-0.34,13,-0.25
-0.5,aky6v,ck3s8l,-0.25,-0.1,13:04,-0.5719,22,-0.25
