keywords,user_id,sub_id,throwaway,percentage,created,sentiment,comments,score
-0.5,h9jzr,au9van,-0.25,-0.4,01:02,0.128,690,-0.4
-0.5,h9jzr,atjtab,-0.25,-0.4,00:48,-0.8074,12,-0.5
-0.5,3l1kfqwu,d50fap,-0.25,-0.8,21:08,-0.6705,232,-0.6
-0.5,1jlnd1be,awl01b,-0.25,-0.1,02:59,0.4404,22,-0.25
-0.5,28tab16w,dj736v,-1.0,-0.1,22:23,-0.7236,12,-0.6
-0.5,28tab16w,dhqyw8,-1.0,-0.1,22:01,-0.4479,4,-0.5
-0.5,12t88acw,caq2jq,-0.25,-0.1,03:58,0.3818,133,-0.25
-0.5,12t88acw,boknnc,-0.25,-0.1,23:50,-0.5719,2,-0.5
-0.5,12t88acw,bh1fya,-0.25,-0.1,07:16,-0.4657,1,-0.4657
-0.5,12t88acw,b9wdyk,-0.25,-0.1,04:41,-0.7184,1,-0.5
-0.5,3d9ihuut,cr51h3,-0.25,-0.8,19:26,-0.5106,253,-0.5
-0.5,3d9ihuut,cjfl6i,-0.25,-0.8,02:53,-0.7184,1,-0.7184
-0.5,2l0itdr3,brrl7q,-0.25,-0.1,01:28,-0.6597,2,-0.5
-0.5,20np54hy,c1ialh,-0.25,-0.8,10:39,-0.5574,354,-0.5
-0.5,2bki2omh,aktnf9,-0.25,-1.0,07:33,0.128,271,-0.5
-0.5,3mgew0br,ber9ee,-0.25,-1.0,05:54,-0.9022,143,-0.8
-0.5,4it3sqe9,dmba7h,-1.0,-0.8,12:26,-0.2672,2,-0.5
-0.5,4it3sqe9,czuo53,-0.25,-0.8,10:21,-0.2672,378,-0.4
-0.5,me43z,cnf7om,-0.25,-0.1,10:12,-0.6705,1,-0.4
-0.5,me43z,b2mjzx,-0.25,-0.1,02:57,-0.5719,13,-0.5
-0.5,4h4pkfcw,cx1fgr,-0.25,-1.0,22:09,-0.6908,321,-0.6
