user_id,sub_id,throwaway,percentage,created,sentiment,comments,score
3zahvor3,c34ko8,-0.25,-1.0,09:54,-0.8074,193,-0.6037
2zpif9u2,b39e3k,-0.25,-1.0,16:16,-0.6908,6,-0.4704
2zpif9u2,b2frui,-0.25,-1.0,15:41,-0.8555,11,-0.5527500000000001
2zpif9u2,b2frui,-0.25,-1.0,15:41,-0.8555,11,-0.5527500000000001
2zpif9u2,b1ccgv,-0.25,-1.0,16:31,0.6705,5,-0.125
2zpif9u2,b1audi,-0.25,-1.0,13:17,-0.4939,6,-0.37195
2zpif9u2,al8sv7,-0.25,-1.0,12:05,-0.8399,5,-0.54495
15fss0,b94xed,-0.25,-0.4,06:53,-0.9246,24,-0.6000000000000001
15fss0,b7vc47,-0.25,-0.4,09:06,-0.9331,8,-0.4
15fss0,b7vc47,-0.25,-0.4,09:06,-0.9331,8,-0.4
15fss0,ag7pd9,-0.25,-0.4,19:49,-0.4767,11,-0.4
3nra8exd,dkp7t3,-1.0,-0.4,04:20,-0.9274,46,-0.9637
3nra8exd,d8wqv1,-0.25,-0.4,09:52,-0.5719,2,-0.4
3nra8exd,d7mve8,-0.25,-0.4,14:39,-0.7825,2,-0.325
3nra8exd,d4wg20,-0.25,-0.4,13:45,-0.4404,0,-0.325
3nra8exd,d4w46h,-0.25,-0.4,13:09,-0.2263,0,-0.23815
3nra8exd,d3xvuo,-0.25,-0.4,08:05,-0.6705,5,-0.5
3nra8exd,d2k5lc,-0.25,-0.4,11:50,-0.6486,73,-0.325
3nra8exd,d17tao,-0.25,-0.4,15:08,-0.8442,14,-0.325
3nra8exd,cyml3f,-0.25,-0.4,17:03,-0.3447,1,-0.29735
3nra8exd,cymh1x,-0.25,-0.4,16:48,-0.9413,4,-0.325
3nra8exd,cy7ok1,-0.25,-0.4,16:52,-0.9214,1,-0.325
3nra8exd,cwll7a,-0.25,-0.4,22:30,-0.6633,46,-0.5
3nra8exd,cwlkdc,-0.25,-0.4,22:28,-0.072,1,-0.325
3nra8exd,cuphm5,-0.25,-0.4,13:29,-0.5274,15,-0.325
3nra8exd,ctu24t,-0.25,-0.4,15:36,-0.5093,4,-0.325
3k2c2zrm,dl5f1t,-1.0,-0.6,03:18,-0.9485,1,-0.9742500000000001
3k2c2zrm,cyfpuu,-0.25,-0.6,05:18,-0.81,129,-0.7
3k2c2zrm,cyfpuu,-0.25,-0.6,05:18,-0.81,129,-0.7
16kbgk,au5jzi,-0.25,-1.0,15:08,-0.296,6,-0.273
2ilsggu8,baiby5,-0.25,0.0,00:56,-0.6908,98,-0.4704
2ilsggu8,ba72nn,-0.25,0.0,02:02,-0.6597,6,-0.45485
tib5k,di94pe,-1.0,-0.6,23:01,-0.6908,1,-0.7454000000000001
tib5k,di1tsc,-1.0,-0.6,11:16,-0.5719,1,-0.58595
tib5k,ca4p9v,-0.25,-0.6,16:35,-0.8387,3,-0.425
ls75qsa,d92gf2,-0.25,-0.1,20:17,-0.2263,86,-0.23815
ls75qsa,cvp6ea,-0.25,-0.1,22:58,-0.2023,0,-0.22615000000000002
jn0ae,dkh67u,-1.0,-0.1,16:57,-0.5574,10,-0.3287
jn0ae,dbr3ok,-0.25,-0.1,17:58,-0.7216,3,-0.225
jn0ae,c68ql2,-0.25,-0.1,01:59,-0.7538,97,-0.5019
jn0ae,bfoyin,-0.25,-0.1,21:46,-0.4767,4,-0.36335
3wavathx,bxbwzr,-0.25,-1.0,11:30,-0.743,2,-0.4965
2xxntvzu,d79wg2,-0.25,-0.1,20:31,-0.5574,0,-0.325
2xxntvzu,d7807g,-0.25,-0.1,16:38,-0.2023,1,-0.15115
2xxntvzu,d6uydl,-0.25,-0.1,21:31,-0.7506,0,-0.425
2xxntvzu,d4bdmt,-0.25,-0.1,05:33,0.1027,5,-0.175
2xxntvzu,d4a1wy,-0.25,-0.1,03:49,-0.5719,0,-0.41095
2xxntvzu,d3pa9u,-0.25,-0.1,21:29,-0.8455,0,-0.425
2xxntvzu,d0gbrm,-0.25,-0.1,20:58,-0.5023,68,-0.325
2xxntvzu,d0g8c6,-0.25,-0.1,20:50,-0.5648,1,-0.325
2xxntvzu,cp3mv9,-0.25,-0.1,06:46,0.2732,0,-0.175
2xxntvzu,cp3mkh,-0.25,-0.1,06:45,-0.6124,7,-0.4312
3bt40uew,dmg28p,-1.0,-0.4,21:00,-0.7906,44,-0.6953
3bt40uew,degb5a,-1.0,-0.4,15:49,-0.7178,7,-0.5589
3bt40uew,d56mls,-0.25,-0.4,05:03,-0.7876,4,-0.5938
3bt40uew,d17r3e,-0.25,-0.4,15:00,-0.4215,2,-0.325
3bt40uew,czwgjj,-0.25,-0.4,13:17,0.34,9,-0.125
3bt40uew,cztaq5,-0.25,-0.4,08:22,-0.7769,53,-0.5
3bt40uew,cizsaq,-0.25,-0.4,02:58,-0.5719,0,-0.48595
3bt40uew,cap76v,-0.25,-0.4,02:53,-0.6908,7,-0.5454
3bt40uew,br727c,-0.25,-0.4,14:42,-0.5994,8,-0.325
3bt40uew,bqe4ec,-0.25,-0.4,15:31,-0.7165,3,-0.325
3bt40uew,bp61gd,-0.25,-0.4,08:44,-0.6378,0,-0.5
3bt40uew,bikfxi,-0.25,-0.4,12:07,-0.5719,0,-0.325
3bt40uew,bi2ox1,-0.25,-0.4,03:34,-0.5719,0,-0.48595
3bt40uew,bh5npz,-0.25,-0.4,15:09,0.1818,0,-0.125
3bt40uew,bgr4sx,-0.25,-0.4,14:06,-0.9319,0,-0.325
3bt40uew,bcljbh,-0.25,-0.4,09:39,-0.6801,7,-0.4
3bt40uew,bclinv,-0.25,-0.4,09:37,0.7003,1,-0.325
3bt40uew,b7d1vx,-0.25,-0.4,00:25,-0.3818,5,-0.3909
sg4qt00,82gf20,-0.25,-0.6,00:37,-0.5574,3,-0.5787
sg4qt00,7yaf24,-0.25,-0.6,07:37,-0.705,50,-0.6
45ys4cs4,d44bso,-0.25,-0.1,20:05,0.7807,331,-0.175
